climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2026-05-04,14,baseline_diag,2024-10-25,71.0,71.0,73.02620957829285,74.99598397331886,72.0,-1.0262095782928498,1.0262095782928498,1.0,0.0,,74.4,-2.4000000000000057
2026-05-05,8,baseline_diag,2024-10-25,63.0,63.0,74.59900755006026,79.86447536992446,81.0,6.400992449939736,6.400992449939736,18.0,0.0,,84.7,-3.700000000000003
2026-05-05,11,baseline_diag,2024-10-25,72.0,72.0,78.9620061310855,83.10331858503554,81.0,2.037993868914498,2.037993868914498,9.0,0.0,,84.7,-3.700000000000003
2026-05-05,14,baseline_diag,2024-10-25,78.0,78.0,79.95217028685207,81.82780695133481,81.0,1.0478297131479337,1.0478297131479337,3.0,0.0,,84.7,-3.700000000000003
2026-05-06,8,baseline_diag,2024-10-25,67.0,67.0,78.30943428755496,83.76936354957118,71.0,-7.309434287554964,7.309434287554964,4.0,0.0,,69.6,1.4000000000000057
2026-05-06,11,baseline_diag,2024-10-25,71.0,71.0,78.01876767104454,82.31178913027092,71.0,-7.018767671044543,7.018767671044543,0.0,0.0,,69.6,1.4000000000000057
2026-05-06,14,baseline_diag,2024-10-25,71.0,71.0,72.44424154868005,75.48662511806323,71.0,-1.4442415486800542,1.4442415486800542,0.0,0.03,,69.6,1.4000000000000057
2026-05-07,8,baseline_diag,2024-10-25,55.0,55.0,63.53611931288146,70.79706078027651,64.0,0.46388068711853947,0.46388068711853947,9.0,0.14,,65.1,-1.0999999999999943
2026-05-07,11,baseline_diag,2024-10-25,57.0,57.0,64.13673314349742,68.2917964255297,64.0,-0.13673314349742327,0.13673314349742327,7.0,0.0,,65.1,-1.0999999999999943
2026-05-07,14,baseline_diag,2024-10-25,62.0,62.0,64.04576455769245,65.87829006384146,64.0,-0.04576455769245058,0.04576455769245058,2.0,0.0,,65.1,-1.0999999999999943
2026-05-08,8,baseline_diag,2024-10-25,54.0,54.0,63.59177680497433,69.87861775599808,63.0,-0.5917768049743302,0.5917768049743302,9.0,0.0,,62.3,0.7000000000000028
2026-05-08,11,baseline_diag,2024-10-25,57.0,57.0,63.65845863546049,68.01759017026777,63.0,-0.6584586354604909,0.6584586354604909,6.0,0.0,,62.3,0.7000000000000028
2026-05-08,14,baseline_diag,2024-10-25,61.0,61.0,62.77238462345848,64.87829006384146,63.0,0.22761537654152164,0.22761537654152164,2.0,0.0,,62.3,0.7000000000000028
2026-05-09,8,baseline_diag,2024-10-25,56.0,56.0,66.14900625651684,72.54600213619806,65.0,-1.1490062565168415,1.1490062565168415,9.0,0.0,,64.3,0.7000000000000028
2026-05-09,11,baseline_diag,2024-10-25,62.0,62.0,68.8159652805521,73.23411650245812,65.0,-3.8159652805521063,3.8159652805521063,3.0,0.0,,64.3,0.7000000000000028
2026-05-09,14,baseline_diag,2024-10-25,65.0,65.0,66.32239993472032,68.47143054832746,65.0,-1.3223999347203232,1.3223999347203232,0.0,0.0,,64.3,0.7000000000000028
2026-05-10,8,baseline_diag,2024-10-25,54.0,54.0,62.49202279943388,69.32954793973182,73.0,10.507977200566117,10.507977200566117,19.0,0.0,,73.6,-0.5999999999999943
2026-05-10,11,baseline_diag,2024-10-25,60.0,60.0,67.01876767104454,71.31178913027092,73.0,5.981232328955457,5.981232328955457,13.0,0.0,,73.6,-0.5999999999999943
2026-05-10,14,baseline_diag,2024-10-25,68.0,68.0,70.03197380104434,71.97595539639549,73.0,2.9680261989556556,2.9680261989556556,5.0,0.0,,73.6,-0.5999999999999943
2026-05-11,8,baseline_diag,2024-10-25,60.0,60.0,67.55926900342203,74.68658953770908,61.0,-6.559269003422031,6.559269003422031,1.0,0.0,,61.8,-0.7999999999999972
2026-05-11,11,baseline_diag,2024-10-25,60.0,60.0,65.92692964921872,71.23851390371199,61.0,-4.926929649218721,4.926929649218721,1.0,0.0,,61.8,-0.7999999999999972
2026-05-11,14,baseline_diag,2024-10-25,60.0,60.0,62.006672844990035,64.27458762983466,61.0,-1.0066728449900353,1.0066728449900353,1.0,0.0,,61.8,-0.7999999999999972
2026-05-12,8,baseline_diag,2024-10-25,55.0,55.0,64.69819011049483,70.98071636198812,66.0,1.301809889505165,1.301809889505165,11.0,0.0,,67.7,-1.7000000000000028
2026-05-12,11,baseline_diag,2024-10-25,57.0,57.0,63.72491986716751,67.84826599466048,66.0,2.2750801328324926,2.2750801328324926,9.0,0.0,,67.7,-1.7000000000000028
2026-05-12,14,baseline_diag,2024-10-25,63.0,63.0,65.03197380104434,66.47056515582271,66.0,0.9680261989556556,0.9680261989556556,3.0,0.0,,67.7,-1.7000000000000028
2026-05-13,8,baseline_diag,2024-10-25,56.0,56.0,66.14900625651684,71.72090281459059,72.0,5.8509937434831585,5.8509937434831585,16.0,0.0,,73.3,-1.2999999999999972
2026-05-13,11,baseline_diag,2024-10-25,66.0,66.0,72.97922649840581,75.77042578322488,72.0,-0.9792264984058079,0.9792264984058079,6.0,0.0,,73.3,-1.2999999999999972
2026-05-13,14,baseline_diag,2024-10-25,72.0,72.0,74.02620957829285,75.46616775456886,72.0,-2.0262095782928498,2.0262095782928498,0.0,0.0,,73.3,-1.2999999999999972
2026-05-14,8,baseline_diag,2024-10-25,57.0,57.0,64.4713536653939,72.0860504617133,66.0,1.5286463346060941,1.5286463346060941,9.0,0.01,,66.3,-0.29999999999999716
2026-05-14,11,baseline_diag,2024-10-25,59.0,59.0,64.94269998687663,69.03353353640665,66.0,1.057300013123367,1.057300013123367,7.0,0.0,,66.3,-0.29999999999999716
2026-05-14,14,baseline_diag,2024-10-25,64.0,64.0,66.08514649008167,67.74037400983079,66.0,-0.08514649008166941,0.08514649008166941,2.0,0.0,,66.3,-0.29999999999999716
2026-05-15,8,baseline_diag,2024-10-25,53.0,53.0,61.88424060902929,68.48898317477747,66.0,4.115759390970709,4.115759390970709,13.0,0.0,,66.5,-0.5
2026-05-15,11,baseline_diag,2024-10-25,61.0,61.0,67.84916915180766,71.82921502697519,66.0,-1.8491691518076578,1.8491691518076578,5.0,0.0,,66.5,-0.5
2026-05-15,14,baseline_diag,2024-10-25,61.0,61.0,62.690239763903755,64.64267280509462,66.0,3.3097602360962455,3.3097602360962455,5.0,0.0,,66.5,-0.5
2026-05-16,8,baseline_diag,2024-10-25,62.0,62.0,73.19353998801074,78.71135388328148,80.0,6.806460011989259,6.806460011989259,18.0,0.0,,79.7,0.29999999999999716
2026-05-16,11,baseline_diag,2024-10-25,70.0,70.0,76.94821537443741,79.68266733465153,80.0,3.05178462556259,3.05178462556259,10.0,0.0,,79.7,0.29999999999999716
2026-05-16,14,baseline_diag,2024-10-25,77.0,77.0,79.02620957829285,80.3941152342577,80.0,0.9737904217071502,0.9737904217071502,3.0,0.0,,79.7,0.29999999999999716
2026-05-17,8,baseline_diag,2024-10-25,70.0,70.0,79.78242373497838,85.2263028825567,87.0,7.21757626502162,7.21757626502162,17.0,0.0,,89.6,-2.5999999999999943
2026-05-17,11,baseline_diag,2024-10-25,77.0,77.0,83.97922649840581,87.62636458924146,87.0,3.020773501594192,3.020773501594192,10.0,0.0,,89.6,-2.5999999999999943
2026-05-17,14,baseline_diag,2024-10-25,86.0,86.0,87.87863658530264,89.38217831647145,87.0,-0.8786365853026439,0.8786365853026439,1.0,0.0,,89.6,-2.5999999999999943
2026-05-18,8,baseline_diag,2024-10-25,76.0,76.0,87.59900755006026,91.87378841071582,88.0,0.4009924499397357,0.4009924499397357,12.0,0.0,,87.5,0.5
2026-05-18,11,baseline_diag,2024-10-25,85.0,85.0,91.8799216051157,95.8183587100564,88.0,-3.8799216051156975,3.8799216051156975,3.0,0.0,,87.5,0.5
2026-05-18,14,baseline_diag,2024-10-25,88.0,88.0,89.21782551454908,90.86956180926632,88.0,-1.2178255145490766,1.2178255145490766,0.0,0.0,,87.5,0.5
2026-05-19,8,baseline_diag,2024-10-25,77.0,77.0,87.14900625651684,92.57275436952989,93.0,5.8509937434831585,5.8509937434831585,16.0,0.0,,94.2,-1.2000000000000028
2026-05-19,11,baseline_diag,2024-10-25,84.0,84.0,90.95047390172283,93.9282648776279,93.0,2.0495260982771697,2.0495260982771697,9.0,0.0,,94.2,-1.2000000000000028
2026-05-19,14,baseline_diag,2024-10-25,92.0,92.0,93.87863658530264,95.3941152342577,93.0,-0.8786365853026439,0.8786365853026439,1.0,0.0,,94.2,-1.2000000000000028
2026-05-20,8,baseline_diag,2024-10-25,82.0,82.0,91.76135608607903,96.15583899495553,92.0,0.23864391392096707,0.23864391392096707,10.0,0.0,,93.0,-1.0
2026-05-20,11,baseline_diag,2024-10-25,86.0,86.0,92.78087538248595,95.81030184791604,92.0,-0.7808753824859451,0.7808753824859451,6.0,0.0,,93.0,-1.0
2026-05-20,14,baseline_diag,2024-10-25,91.0,91.0,92.94715993533201,94.37566336039761,92.0,-0.9471599353320101,0.9471599353320101,1.0,0.0,,93.0,-1.0
2026-05-21,8,baseline_diag,2024-10-25,66.0,66.0,73.80794864563235,78.75175744013373,66.0,-7.807948645632351,7.807948645632351,0.0,0.0,,66.9,-0.9000000000000057
2026-05-21,11,baseline_diag,2024-10-25,66.0,66.0,67.8226922657417,74.86998274604672,66.0,-1.8226922657416935,1.8226922657416935,0.0,0.01,,66.9,-0.9000000000000057
2026-05-21,14,baseline_diag,2024-10-25,66.0,66.0,67.77042738804269,69.94250782993015,66.0,-1.770427388042691,1.770427388042691,0.0,0.27,,66.9,-0.9000000000000057
2026-05-22,8,baseline_diag,2024-10-25,59.0,59.0,67.6448721341842,72.40259006300823,68.0,0.3551278658158026,0.3551278658158026,9.0,0.0,,68.1,-0.09999999999999432
2026-05-22,11,baseline_diag,2024-10-25,60.0,60.0,65.70998908962234,70.03195683334337,68.0,2.29001091037766,2.29001091037766,8.0,0.0,,68.1,-0.09999999999999432
2026-05-22,14,baseline_diag,2024-10-25,66.0,66.0,67.96137118742465,69.64109610203136,68.0,0.03862881257535378,0.03862881257535378,2.0,0.0,,68.1,-0.09999999999999432
2026-05-23,8,baseline_diag,2024-10-25,57.0,57.0,64.06700892619685,69.82643315525279,57.0,-7.0670089261968485,7.0670089261968485,0.0,0.02,,56.8,0.20000000000000284
2026-05-23,11,baseline_diag,2024-10-25,57.0,57.0,61.47151529519943,67.03195683334337,57.0,-4.471515295199431,4.471515295199431,0.0,0.02,,56.8,0.20000000000000284
2026-05-23,14,baseline_diag,2024-10-25,57.0,57.0,58.1916738321695,60.267332363124396,57.0,-1.1916738321694993,1.1916738321694993,0.0,0.01,,56.8,0.20000000000000284
2026-05-24,8,baseline_diag,2024-10-25,52.0,52.0,60.41018086498762,67.31837907730346,56.0,-4.410180864987623,4.410180864987623,4.0,1.18,,56.8,-0.7999999999999972
2026-05-24,11,baseline_diag,2024-10-25,54.0,54.0,58.146239663091706,64.28326263162451,56.0,-2.1462396630917056,2.1462396630917056,2.0,1.75,,56.8,-0.7999999999999972
2026-05-24,14,baseline_diag,2024-10-25,55.4,55.4,56.82078824872569,59.51901288045592,56.0,-0.820788248725691,0.820788248725691,0.6000000000000014,1.19,,56.8,-0.7999999999999972
2026-05-25,8,baseline_diag,2024-10-25,57.0,57.0,65.31084368077373,72.35178439225227,73.0,7.689156319226271,7.689156319226271,16.0,0.25020000000000003,,75.7,-2.700000000000003
2026-05-25,11,baseline_diag,2024-10-25,60.0,60.0,65.11973548647937,69.91260627704946,73.0,7.880264513520629,7.880264513520629,13.0,0.4902,,75.7,-2.700000000000003
2026-05-25,14,baseline_diag,2024-10-25,65.0,65.0,67.02358993561587,69.17244677232809,73.0,5.976410064384126,5.976410064384126,8.0,0.2401,,75.7,-2.700000000000003
2026-05-26,8,baseline_diag,2024-10-25,66.0,66.0,77.19353998801074,81.89999691509972,79.0,1.8064600119892589,1.8064600119892589,13.0,0.0,,82.2,-3.200000000000003
2026-05-26,11,baseline_diag,2024-10-25,72.0,72.0,78.9620061310855,81.63840002178753,79.0,0.03799386891449785,0.03799386891449785,7.0,0.0,,82.2,-3.200000000000003
2026-05-26,14,baseline_diag,2024-10-25,78.0,78.0,79.99497992280587,81.32981934447035,79.0,-0.994979922805868,0.994979922805868,1.0,0.0,,82.2,-3.200000000000003
2026-05-27,8,baseline_diag,2024-10-25,70.0,70.0,80.14900625651684,85.67821220478986,81.0,0.8509937434831585,0.8509937434831585,11.0,0.0,,84.6,-3.5999999999999943
2026-05-27,11,baseline_diag,2024-10-25,73.0,73.0,78.94269998687663,82.89415440318936,81.0,2.057300013123367,2.057300013123367,8.0,0.0,,84.6,-3.5999999999999943
2026-05-27,14,baseline_diag,2024-10-25,76.0,76.0,78.0274945344165,79.60560230279555,81.0,2.9725054655834953,2.9725054655834953,5.0,0.0,,84.6,-3.5999999999999943
2026-05-28,8,baseline_diag,2024-10-25,75.0,75.0,82.83837232882331,87.78691250139133,75.0,-7.838372328823311,7.838372328823311,0.0,0.0,,74.8,0.20000000000000284
2026-05-28,11,baseline_diag,2024-10-25,75.0,75.0,80.95401768550525,84.83320657594754,75.0,-5.954017685505249,5.954017685505249,0.0,0.0,,74.8,0.20000000000000284
2026-05-28,14,baseline_diag,2024-10-25,75.0,75.0,76.79669116888986,78.63515886972496,75.0,-1.7966911688898648,1.7966911688898648,0.0,0.0,,74.8,0.20000000000000284
2026-05-29,8,baseline_diag,2024-10-25,61.0,61.0,72.30943428755496,76.99469975967595,75.0,2.6905657124450357,2.6905657124450357,14.0,0.0,,77.3,-2.299999999999997
2026-05-29,11,baseline_diag,2024-10-25,68.0,68.0,74.97922649840581,78.65257309362535,75.0,0.020773501594192112,0.020773501594192112,7.0,0.0,,77.3,-2.299999999999997
2026-05-29,14,baseline_diag,2024-10-25,73.0,73.0,75.02002182593097,76.36846654983269,75.0,-0.020021825930967907,0.020021825930967907,2.0,0.0,,77.3,-2.299999999999997
2026-05-30,8,baseline_diag,2024-10-25,69.0,69.0,74.75999505973671,81.01507433381876,69.0,-5.75999505973671,5.75999505973671,0.0,0.0,,72.2,-3.200000000000003
2026-05-30,11,baseline_diag,2024-10-25,69.0,69.0,73.3643057309824,77.96592799117924,69.0,-4.3643057309823945,4.3643057309823945,0.0,0.0,,72.2,-3.200000000000003
2026-05-30,14,baseline_diag,2024-10-25,69.0,69.0,70.70253568920877,72.36846654983269,69.0,-1.7025356892087729,1.7025356892087729,0.0,0.0,,72.2,-3.200000000000003
2026-06-01,8,baseline_diag,2024-10-25,65.0,65.0,75.90396672550544,80.90157361816298,71.0,-4.903966725505441,4.903966725505441,6.0,0.0,,70.2,0.7999999999999972
2026-06-01,11,baseline_diag,2024-10-25,67.0,67.0,72.92316002466482,76.85917238517729,71.0,-1.9231600246648242,1.9231600246648242,4.0,0.0,,70.2,0.7999999999999972
2026-06-01,14,baseline_diag,2024-10-25,71.0,71.0,72.80864403099253,74.38691842369279,71.0,-1.8086440309925251,1.8086440309925251,0.0,0.0,,70.2,0.7999999999999972
2026-06-02,8,baseline_diag,2024-10-25,57.0,57.0,68.70542085558077,73.2269034369285,76.0,7.294579144419231,7.294579144419231,19.0,0.0,,77.9,-1.9000000000000057
2026-06-02,11,baseline_diag,2024-10-25,70.0,70.0,76.9751354335057,81.04105764180306,76.0,-0.9751354335056988,0.9751354335056988,6.0,0.0,,77.9,-1.9000000000000057
2026-06-02,14,baseline_diag,2024-10-25,75.0,75.0,76.9413637112071,78.3393473344764,76.0,-0.9413637112071029,0.9413637112071029,1.0,0.0,,77.9,-1.9000000000000057
2026-06-03,8,baseline_diag,2024-10-25,68.0,68.0,79.70542085558077,83.85155257534568,83.0,3.294579144419231,3.294579144419231,15.0,0.0,,85.0,-2.0
2026-06-03,11,baseline_diag,2024-10-25,77.0,77.0,83.9751354335057,87.92213748480114,83.0,-0.9751354335056988,0.9751354335056988,6.0,0.0,,85.0,-2.0
2026-06-03,14,baseline_diag,2024-10-25,81.0,81.0,82.75559370370169,84.32981934447035,83.0,0.24440629629830823,0.24440629629830823,2.0,0.0,,85.0,-2.0
2026-06-04,8,baseline_diag,2024-10-25,68.0,68.0,77.75678844692143,82.09094456838169,86.0,8.243211553078567,8.243211553078567,18.0,0.0,,87.8,-1.7999999999999972
2026-06-04,11,baseline_diag,2024-10-25,78.0,78.0,84.94821537443741,87.7582570836201,86.0,1.0517846255625898,1.0517846255625898,8.0,0.0,,87.8,-1.7999999999999972
2026-06-04,14,baseline_diag,2024-10-25,85.0,85.0,86.91568204023821,88.32981934447035,86.0,-0.9156820402382095,0.9156820402382095,1.0,0.0,,87.8,-1.7999999999999972
2026-06-05,8,baseline_diag,2024-10-25,73.0,73.0,84.30943428755496,88.63610953597589,88.0,3.6905657124450357,3.6905657124450357,15.0,0.0,,91.9,-3.9000000000000057
2026-06-05,11,baseline_diag,2024-10-25,82.0,82.0,88.8799216051157,91.7582570836201,88.0,-0.8799216051156975,0.8799216051156975,6.0,0.0,,91.9,-3.9000000000000057
2026-06-05,14,baseline_diag,2024-10-25,87.0,87.0,88.91568204023821,90.33139604753362,88.0,-0.9156820402382095,0.9156820402382095,1.0,0.0,,91.9,-3.9000000000000057
2026-06-06,8,baseline_diag,2024-10-25,77.0,77.0,87.14900625651684,92.421930612008,87.0,-0.14900625651684152,0.14900625651684152,10.0,0.0,,90.5,-3.5
2026-06-06,11,baseline_diag,2024-10-25,81.0,81.0,87.12831268660872,90.55979120681766,87.0,-0.12831268660872297,0.12831268660872297,6.0,0.0,,90.5,-3.5
2026-06-06,14,baseline_diag,2024-10-25,86.0,86.0,87.92510221321004,89.29799073258481,87.0,-0.9251022132100388,0.9251022132100388,1.0,0.0,,90.5,-3.5
2026-06-07,8,baseline_diag,2024-10-25,70.0,70.0,81.30943428755496,85.76506666317113,81.0,-0.30943428755496427,0.30943428755496427,11.0,0.0,,81.5,-0.5
2026-06-07,11,baseline_diag,2024-10-25,78.0,78.0,84.65845863546049,86.8432822002239,81.0,-3.658458635460491,3.658458635460491,3.0,0.0,,81.5,-0.5
2026-06-07,14,baseline_diag,2024-10-25,80.0,80.0,80.82052043119003,83.04330608894804,81.0,0.17947956880996685,0.17947956880996685,1.0,0.03,,81.5,-0.5
2026-06-08,8,baseline_diag,2024-10-25,68.0,68.0,77.8580862704712,82.40538133060144,75.0,-2.8580862704712047,2.8580862704712047,7.0,0.0,,75.4,-0.4000000000000057
2026-06-08,11,baseline_diag,2024-10-25,70.0,70.0,76.17739927452268,79.16635899274708,75.0,-1.177399274522685,1.177399274522685,5.0,0.0,,75.4,-0.4000000000000057
2026-06-08,14,baseline_diag,2024-10-25,74.0,74.0,75.3441998167737,76.86822780135718,75.0,-0.3441998167736955,0.3441998167736955,1.0,0.0,,75.4,-0.4000000000000057
2026-06-09,8,baseline_diag,2024-10-25,65.0,65.0,75.34834344073073,79.95041679434757,79.0,3.65165655926927,3.65165655926927,14.0,0.0,,80.9,-1.9000000000000057
2026-06-09,11,baseline_diag,2024-10-25,73.0,73.0,80.0061465574741,82.0426303727826,79.0,-1.0061465574740964,1.0061465574740964,6.0,0.0,,80.9,-1.9000000000000057
2026-06-09,14,baseline_diag,2024-10-25,78.0,78.0,79.99497992280587,81.32981934447035,79.0,-0.994979922805868,0.994979922805868,1.0,0.0,,80.9,-1.9000000000000057
2026-06-10,8,baseline_diag,2024-10-25,72.0,72.0,82.14900625651684,86.95041679434757,82.0,-0.14900625651684152,0.14900625651684152,10.0,0.0,,83.1,-1.0999999999999943
2026-06-10,11,baseline_diag,2024-10-25,76.0,76.0,83.18849503299042,86.15980127481569,82.0,-1.1884950329904171,1.1884950329904171,6.0,0.0,,83.1,-1.0999999999999943
2026-06-10,14,baseline_diag,2024-10-25,81.0,81.0,82.97632136538847,84.33139604753362,82.0,-0.9763213653884719,0.9763213653884719,1.0,0.0,,83.1,-1.0999999999999943
2026-06-11,8,baseline_diag,2024-10-25,76.0,76.0,87.30943428755496,91.27766354170217,91.0,3.6905657124450357,3.6905657124450357,15.0,0.0,,93.2,-2.200000000000003
2026-06-11,11,baseline_diag,2024-10-25,85.0,85.0,91.61637436902564,93.90901791025044,91.0,-0.6163743690256354,0.6163743690256354,6.0,0.0,,93.2,-2.200000000000003
2026-06-11,14,baseline_diag,2024-10-25,90.0,90.0,91.94715993533201,93.33139604753362,91.0,-0.9471599353320101,0.9471599353320101,1.0,0.0,,93.2,-2.200000000000003
2026-06-12,8,baseline_diag,2024-10-25,75.0,75.0,86.30943428755496,90.6618791550909,90.0,3.6905657124450357,3.6905657124450357,15.0,0.0,,93.1,-3.0999999999999943
2026-06-12,11,baseline_diag,2024-10-25,80.0,80.0,85.64236819813449,89.99028082150988,90.0,4.357631801865509,4.357631801865509,10.0,0.01,,93.1,-3.0999999999999943
2026-06-12,14,baseline_diag,2024-10-25,88.0,88.0,89.92804767540375,91.62454219091099,90.0,0.07195232459625345,0.07195232459625345,2.0,0.01,,93.1,-3.0999999999999943
2026-06-13,8,baseline_diag,2024-10-25,74.0,74.0,84.14900625651684,88.50752368089674,85.0,0.8509937434831585,0.8509937434831585,11.0,0.0,,88.3,-3.299999999999997
2026-06-13,11,baseline_diag,2024-10-25,78.0,78.0,84.8159652805521,87.11748845548583,85.0,0.18403471944789374,0.18403471944789374,7.0,0.0,,88.3,-3.299999999999997
2026-06-13,14,baseline_diag,2024-10-25,84.0,84.0,85.92206645550982,87.35142462445698,85.0,-0.922066455509821,0.922066455509821,1.0,0.0,,88.3,-3.299999999999997
2026-06-14,8,baseline_diag,2024-10-25,77.0,77.0,87.14900625651684,91.46459037594187,87.0,-0.14900625651684152,0.14900625651684152,10.0,0.0,,90.1,-3.0999999999999943
2026-06-14,11,baseline_diag,2024-10-25,81.0,81.0,87.0885027722291,90.09745987856246,87.0,-0.08850277222910563,0.08850277222910563,6.0,0.0,,90.1,-3.0999999999999943
2026-06-14,14,baseline_diag,2024-10-25,86.0,86.0,87.97290266709348,89.33139604753362,87.0,-0.9729026670934786,0.9729026670934786,1.0,0.0,,90.1,-3.0999999999999943
2026-06-15,8,baseline_diag,2024-10-25,72.0,72.0,78.09920432296279,83.63976522884631,74.0,-4.099204322962791,4.099204322962791,2.0,0.02,,76.5,-2.5
2026-06-15,11,baseline_diag,2024-10-25,72.0,72.0,77.95778731005915,81.09229070002313,74.0,-3.957787310059146,3.957787310059146,2.0,0.0,,76.5,-2.5
2026-06-15,14,baseline_diag,2024-10-25,73.0,73.0,74.4396431898812,76.28913661016304,74.0,-0.43964318988119544,0.43964318988119544,1.0,0.0,,76.5,-2.5
2026-06-16,8,baseline_diag,2024-10-25,63.0,63.0,74.30943428755496,78.0638679922453,76.0,1.6905657124450357,1.6905657124450357,13.0,0.0,,78.1,-2.0999999999999943
2026-06-16,11,baseline_diag,2024-10-25,69.0,69.0,75.65845863546049,77.97949372749832,76.0,0.3415413645395091,0.3415413645395091,7.0,0.0,,78.1,-2.0999999999999943
2026-06-16,14,baseline_diag,2024-10-25,74.0,74.0,76.02002182593097,77.46227605638812,76.0,-0.020021825930967907,0.020021825930967907,2.0,0.0,,78.1,-2.0999999999999943
2026-06-17,8,baseline_diag,2024-10-25,67.0,67.0,78.30943428755496,82.34813935895005,78.0,-0.30943428755496427,0.30943428755496427,11.0,0.0,,78.0,0.0
2026-06-17,11,baseline_diag,2024-10-25,73.0,73.0,78.96596966061863,82.16793569581034,78.0,-0.9659696606186259,0.9659696606186259,5.0,0.0,,78.0,0.0
2026-06-17,14,baseline_diag,2024-10-25,76.0,76.0,77.84700329925307,79.35142462445698,78.0,0.15299670074692528,0.15299670074692528,2.0,0.0,,78.0,0.0
2026-06-18,8,baseline_diag,2024-10-25,70.0,70.0,80.14900625651684,84.92102479026465,86.0,5.8509937434831585,5.8509937434831585,16.0,0.0,,88.3,-2.299999999999997
2026-06-18,11,baseline_diag,2024-10-25,74.0,74.0,80.16714736040056,83.08477676465348,86.0,5.832852639599437,5.832852639599437,12.0,0.0,,88.3,-2.299999999999997
2026-06-18,14,baseline_diag,2024-10-25,81.0,81.0,82.96675153605472,84.31801930950817,86.0,3.0332484639452844,3.0332484639452844,5.0,0.0,,88.3,-2.299999999999997
2026-06-19,8,baseline_diag,2024-10-25,78.0,78.0,83.90683772503091,89.41694106866657,81.0,-2.906837725030911,2.906837725030911,3.0,0.0,,83.1,-2.0999999999999943
2026-06-19,11,baseline_diag,2024-10-25,78.0,78.0,84.62296824486424,87.0084381447498,81.0,-3.6229682448642393,3.6229682448642393,3.0,0.0,,83.1,-2.0999999999999943
2026-06-19,14,baseline_diag,2024-10-25,78.0,78.0,80.0175399544739,81.57219698784674,81.0,0.9824600455260963,0.9824600455260963,3.0,0.0,,83.1,-2.0999999999999943
2026-06-20,8,baseline_diag,2024-10-25,70.0,70.0,80.97108463965395,85.23665244041139,81.0,0.02891536034604769,0.02891536034604769,11.0,0.0,,83.3,-2.299999999999997
2026-06-20,11,baseline_diag,2024-10-25,75.0,75.0,82.01876767104454,84.1604217604407,81.0,-1.018767671044543,1.018767671044543,6.0,0.0,,83.3,-2.299999999999997
2026-06-20,14,baseline_diag,2024-10-25,79.0,79.0,80.66865415964187,82.29799073258481,81.0,0.3313458403581251,0.3313458403581251,2.0,0.0,,83.3,-2.299999999999997
2026-06-21,8,baseline_diag,2024-10-25,69.0,69.0,80.30943428755496,84.34813935895005,82.0,1.6905657124450357,1.6905657124450357,13.0,0.0,,82.4,-0.4000000000000057
2026-06-21,11,baseline_diag,2024-10-25,77.0,77.0,83.65845863546049,85.87561259530163,82.0,-1.6584586354604909,1.6584586354604909,5.0,0.0,,82.4,-0.4000000000000057
2026-06-21,14,baseline_diag,2024-10-25,79.0,79.0,80.74139108216731,82.35142462445698,82.0,1.2586089178326887,1.2586089178326887,3.0,0.0,,82.4,-0.4000000000000057
2026-06-22,8,baseline_diag,2024-10-25,72.0,72.0,83.30943428755496,87.6520030415692,73.0,-10.309434287554964,10.309434287554964,1.0,0.0,,76.8,-3.799999999999997
2026-06-22,11,baseline_diag,2024-10-25,72.0,72.0,78.49825047225119,81.7426940071088,73.0,-5.498250472251186,5.498250472251186,1.0,0.0,,76.8,-3.799999999999997
2026-06-22,14,baseline_diag,2024-10-25,73.0,73.0,75.06187681633968,77.21053420371734,73.0,-2.0618768163396766,2.0618768163396766,0.0,0.0,,76.8,-3.799999999999997
2026-06-23,8,baseline_diag,2024-10-25,71.6,71.6,78.19780114159452,83.2720676769866,71.0,-7.197801141594525,7.197801141594525,-0.5999999999999943,0.0002,,70.7,0.29999999999999716
2026-06-23,11,baseline_diag,2024-10-25,71.6,71.6,76.00592958188396,79.74534074173096,71.0,-5.0059295818839615,5.0059295818839615,-0.5999999999999943,0.0005,,70.7,0.29999999999999716
2026-06-23,14,baseline_diag,2024-10-25,71.6,71.6,73.67349220115798,75.88073971681848,71.0,-2.673492201157984,2.673492201157984,-0.5999999999999943,0.0103,,70.7,0.29999999999999716
2026-06-24,8,baseline_diag,2024-10-25,67.0,67.0,77.14900625651684,81.91858818246203,82.0,4.8509937434831585,4.8509937434831585,15.0,0.0,,83.7,-1.7000000000000028
2026-06-24,11,baseline_diag,2024-10-25,76.0,76.0,82.97922649840581,85.29592575536489,82.0,-0.9792264984058079,0.9792264984058079,6.0,0.0,,83.7,-1.7000000000000028
2026-06-24,14,baseline_diag,2024-10-25,79.0,79.0,80.7642651808456,82.33139604753362,82.0,1.235734819154402,1.235734819154402,3.0,0.0,,83.7,-1.7000000000000028
2026-06-25,8,baseline_diag,2024-10-25,71.0,71.0,82.30943428755496,86.34656265588677,83.0,0.6905657124450357,0.6905657124450357,12.0,0.0,,83.8,-0.7999999999999972
